model,method,metric,base_loss,nlcr_loss,mean_improvement,relative_improvement_pct,win_rate,wilcoxon_stat,wilcoxon_p,sign_p,bootstrap_ci_low,bootstrap_ci_high,n_observations,n_non_ties
ridge,shr,mae,58.59667497652493,47.90656054166345,10.690114434861465,18.243551258060553,0.7373737373737373,15261.0,1.0296458951643188e-11,7.994270859140919e-12,6.691698195977479,14.849385061575735,198,198
ridge,shr,rmse,140.81348459566757,112.44450678279468,28.36897781287289,20.14649228682302,0.7474747474747475,15437.0,2.2620458571660143e-12,9.486877424139454e-13,18.190891709773776,41.1649219031164,198,198
ridge,shr,smape,0.6403106154684796,0.6055720957166066,0.034738519751872976,5.425260633303219,0.7171717171717171,15283.0,8.541251861699041e-12,4.190054182987806e-10,0.023176764414990857,0.043546882458920216,198,198
extra_trees,ols,mae,48.92340735437165,48.92437404783771,-0.0009666934660660465,-0.00197593241832872,0.51,9819.0,0.6109743053955645,0.4160351872188802,-0.003073692538071184,0.002454904458688816,200,200
extra_trees,ols,rmse,113.52929198930886,113.5292589146923,3.307461656703481e-05,2.9133112686151053e-05,0.585,14169.0,2.505633108759782e-07,0.009698472270169182,2.2086778720932015e-05,4.2933835119345785e-05,200,200
extra_trees,ols,smape,0.6204855986581908,0.559228808361246,0.06125679029694471,9.872395173943346,0.925,18744.0,1.3653743868479354e-26,9.897116983876111e-39,0.055035693303538066,0.07145777240573821,200,200
extra_trees,wls,mae,48.92340735437165,48.90411122904923,0.019296125322419807,0.039441499204359,0.405,8744.0,0.9444807019695898,0.9971574220016248,-0.6771548670028249,0.6376201076516479,200,200
extra_trees,wls,rmse,113.52929198930886,112.72398902647168,0.8053029628371923,0.7093349643306401,0.535,10407.0,0.33156321134867667,0.1790015453122511,-0.4573614163711974,1.6625867820840567,200,200
extra_trees,wls,smape,0.6204855986581908,0.6000754962570263,0.020410102401164424,3.289375683384364,0.65,15910.0,4.3326640090153187e-13,1.3264377797634364e-05,0.015739404568161513,0.02627379464592792,200,200
extra_trees,shr,mae,48.92340735437165,48.95365325103411,-0.030245896662465875,-0.0618229561227877,0.4,8738.0,0.9452963979224375,0.998182526023735,-0.7456125439599587,0.5708407433919547,200,200
extra_trees,shr,rmse,113.52929198930886,112.88090023769884,0.6483917516100047,0.571122870801541,0.53,10306.0,0.37738211777431485,0.2183767447756643,-0.7048237161062644,1.5136444351676739,200,200
extra_trees,shr,smape,0.6204855986581908,0.6025039386143284,0.01798166004386229,2.8979979684859556,0.625,15552.0,9.508589058634928e-12,0.00024971324320887615,0.013550303441111888,0.02337776684124138,200,200
hist_gbr,ols,mae,60.634434512423766,60.70317665249204,-0.06874214006828859,-0.11337145406081685,0.16751269035532995,1142.0,1.0,1.0,-0.08204938660885187,-0.05504578662688632,197,197
hist_gbr,ols,rmse,141.74913419734781,141.74720563964837,0.0019285576994526514,0.0013605428423764832,0.8730964467005076,18749.0,1.459438126736357e-29,1.7567521872466433e-28,0.0013849537936677031,0.0025347917594416287,197,197
hist_gbr,ols,smape,0.7768070785701803,0.7635336091365486,0.013273469433631675,1.7087214830821718,0.7461928934010152,13419.0,2.354828484567087e-06,1.4228993668380717e-12,0.005509242288537067,0.025260127602676336,197,197
hist_gbr,wls,mae,59.978295875719034,51.00676254906003,8.971533326658994,14.957966370449903,0.8585858585858586,17951.0,5.416407175835194e-24,2.661524499800469e-26,6.0796800907011805,11.38395126727246,198,198
hist_gbr,wls,rmse,140.06235061079997,121.04741540919136,19.01493520160859,13.576050322364347,0.8282828282828283,17687.0,1.4111038748832398e-22,6.3867695831524585e-22,13.509702213707737,24.38978994670628,198,198
hist_gbr,wls,smape,0.7762892276198675,0.6560577573466354,0.1202314702732322,15.487973553602757,0.8686868686868687,18877.0,2.53323375463098e-29,6.7341700748744375e-28,0.08794957774688499,0.14964787234280835,198,198
hist_gbr,shr,mae,59.978295875719034,51.00676254906003,8.971533326658994,14.957966370449903,0.8585858585858586,17951.0,5.416407175835194e-24,2.661524499800469e-26,6.0796800907011805,11.38395126727246,198,198
hist_gbr,shr,rmse,140.06235061079997,121.04741540919136,19.01493520160859,13.576050322364347,0.8282828282828283,17687.0,1.4111038748832398e-22,6.3867695831524585e-22,13.509702213707737,24.38978994670628,198,198
hist_gbr,shr,smape,0.7762892276198675,0.6560577573466354,0.1202314702732322,15.487973553602757,0.8686868686868687,18877.0,2.53323375463098e-29,6.7341700748744375e-28,0.08794957774688499,0.14964787234280835,198,198
